bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
10931.0,47.0,22.65,45.03,67.5,90.55,95.62,114.2,139.87,167.05,194.42,206.92,0,1
27862.0,25.0,20.58,42.57,64.97,88.73,93.7,112.93,138.95,167.28,195.08,207.02,0,1
16592.0,61.0,22.62,46.15,70.55,95.35,100.53,119.95,145.33,171.05,195.92,207.02,0,1
5584.0,49.0,21.87,43.87,66.78,90.25,95.25,114.03,140.8,168.35,195.57,207.12,0,1
18323.0,63.0,24.17,47.62,71.13,95.23,100.47,119.7,145.8,171.35,196.42,207.13,0,1
8832.0,42.0,24.52,48.53,72.38,96.68,101.93,120.8,146.12,171.85,196.85,207.72,0,1
29536.0,47.0,23.68,46.37,70.08,94.93,100.38,120.23,146.25,172.1,196.77,207.72,0,1
4522.0,41.0,24.32,50.0,74.57,99.45,104.85,124.15,149.03,173.47,197.82,207.82,0,1
29180.0,45.0,22.63,44.08,66.0,88.23,93.17,111.78,138.95,166.42,196.62,207.82,0,1
10028.0,48.0,23.85,48.03,72.15,96.43,101.67,121.65,147.38,173.28,197.77,208.25,0,1
13192.0,46.0,24.53,48.98,73.63,98.58,104.0,123.37,148.53,173.88,198.22,208.28,0,1
14450.0,59.0,23.2,46.47,70.1,94.17,99.37,118.38,143.95,171.05,197.08,208.6,0,1
10337.0,52.0,22.55,45.12,67.95,92.6,97.9,117.23,144.35,171.27,196.92,208.87,0,1
16561.0,56.0,22.78,45.92,69.67,94.3,99.58,118.77,143.63,169.42,196.92,209.05,0,1
9279.0,50.0,23.3,46.87,70.68,94.72,99.85,118.7,143.52,168.92,196.17,209.77,0,1
11391.0,55.0,22.93,46.25,69.63,93.93,99.25,118.45,144.4,171.23,198.18,209.87,0,1
18266.0,55.0,24.57,49.13,73.77,98.62,103.92,123.35,148.78,174.33,199.23,209.9,0,1
13217.0,53.0,23.08,46.52,70.1,94.18,99.35,118.3,143.9,170.6,197.3,210.07,0,1
10784.0,47.0,24.33,49.18,74.2,98.53,103.9,123.2,149.15,175.53,199.77,210.33,0,1
26364.0,31.0,26.63,49.98,73.48,97.43,102.63,121.65,147.23,173.28,199.4,210.42,0,1
27307.0,31.0,28.22,54.18,79.63,104.98,110.27,129.42,153.77,177.75,200.88,210.43,0,1
9521.0,50.0,21.25,42.67,64.65,88.28,93.48,112.9,139.73,167.72,198.33,210.45,0,1
13757.0,53.0,23.95,48.07,72.27,96.8,102.18,121.67,147.47,173.73,199.68,210.92,0,1
7483.0,45.0,22.48,45.35,68.4,92.07,97.3,116.28,142.6,170.63,198.75,210.98,0,1
11835.0,60.0,23.47,46.4,70.27,93.95,99.17,117.87,143.18,170.67,198.13,211.47,0,1
24621.0,27.0,24.15,48.53,72.98,97.27,102.53,121.48,147.05,173.6,199.93,211.78,0,1
10259.0,50.0,22.88,45.53,68.58,92.48,97.63,116.8,143.53,172.2,200.45,212.25,0,1
13433.0,54.0,24.0,48.58,73.08,97.92,103.25,122.6,148.35,174.55,200.75,212.28,0,1
7372.0,39.0,23.33,47.27,71.1,95.08,100.28,119.13,144.93,172.3,200.1,212.47,0,1
6047.0,39.0,21.37,42.22,63.18,87.32,92.23,110.52,135.55,164.52,200.95,213.68,0,1
6760.0,50.0,23.13,46.6,70.63,94.97,100.53,119.68,145.75,173.37,201.1,213.78,0,1
10286.0,55.0,22.02,44.45,67.53,91.25,96.68,116.43,144.27,172.48,200.93,213.85,0,1
10256.0,45.0,23.05,45.97,69.03,92.83,98.12,117.5,144.25,172.17,201.35,214.22,0,1
12210.0,50.0,22.88,45.82,68.57,92.22,97.28,116.22,141.83,169.17,198.77,214.32,0,1
15316.0,58.0,23.5,47.38,71.58,96.5,101.93,121.5,147.62,174.83,202.0,214.43,0,1
6006.0,42.0,23.9,48.3,72.83,97.22,102.47,121.58,147.22,174.03,201.85,214.45,0,1
13178.0,47.0,24.07,47.62,71.7,95.67,100.98,120.18,145.73,172.98,201.12,214.82,0,1
11441.0,49.0,24.48,49.38,74.02,98.72,104.15,123.55,149.8,176.83,203.27,214.87,0,1
13989.0,52.0,24.45,49.07,73.83,99.0,104.48,124.47,150.27,176.62,203.88,214.97,0,1
2358.0,56.0,22.45,45.75,69.72,94.73,100.03,119.5,146.65,174.9,203.7,215.1,0,1
1281.0,35.0,23.73,47.92,70.82,94.2,99.17,118.2,143.28,172.68,202.02,215.43,0,1
11318.0,50.0,23.47,46.73,70.25,94.67,100.02,119.35,145.8,173.73,202.48,216.15,0,1
29207.0,38.0,25.02,48.93,73.05,97.88,103.28,122.78,149.25,176.65,204.42,216.53,0,1
8595.0,45.0,26.82,52.92,78.78,104.28,109.88,129.53,154.63,179.93,205.78,216.85,0,1
11607.0,54.0,23.72,48.28,72.57,96.72,101.98,121.27,146.62,173.58,203.33,217.53,0,1
11090.0,46.0,24.48,49.73,74.53,99.97,105.45,125.85,152.72,180.08,206.35,217.82,0,1
11715.0,55.0,24.67,49.15,73.63,98.23,103.58,122.92,148.97,176.13,204.78,217.92,0,1
14551.0,62.0,23.73,47.6,71.3,95.48,100.82,120.08,145.98,176.3,204.97,218.75,0,1
13040.0,56.0,23.7,47.6,71.53,95.62,100.72,119.23,144.87,173.88,206.02,219.05,0,1
26714.0,41.0,24.18,48.07,72.18,96.17,101.43,120.5,147.43,177.68,206.27,219.33,0,1
16622.0,64.0,25.5,50.55,75.97,101.83,107.52,127.8,154.65,181.78,208.1,219.6,0,1
26695.0,37.0,23.28,46.03,68.87,91.77,96.78,115.08,140.6,172.23,206.83,219.9,0,1
17985.0,64.0,27.95,53.47,78.78,104.43,109.98,130.02,156.38,182.75,208.68,220.02,0,1
28557.0,33.0,25.45,47.88,70.88,94.52,99.65,118.3,144.28,173.48,204.58,220.03,0,1
5501.0,40.0,24.82,49.85,74.92,100.07,105.37,124.58,150.0,176.87,205.88,220.05,0,1
17791.0,60.0,25.57,51.58,77.18,103.72,109.3,129.38,155.72,182.42,208.57,220.17,0,1
10409.0,49.0,25.78,51.42,76.23,102.37,107.87,127.3,153.48,180.1,206.98,220.23,0,1
20958.0,61.0,24.92,49.48,74.65,100.7,106.88,126.82,153.77,180.77,208.12,220.23,0,1
9903.0,56.0,23.97,47.87,72.05,96.78,102.2,121.62,147.57,175.75,206.85,220.47,0,1
12139.0,51.0,24.93,49.77,74.45,99.72,105.43,125.88,154.18,182.3,208.63,220.65,0,1
24095.0,36.0,25.47,50.48,76.17,101.72,107.3,127.48,154.68,182.13,209.4,220.67,0,1
18429.0,61.0,24.48,49.58,75.18,101.85,107.43,127.78,154.82,182.25,209.4,220.78,0,1
18647.0,58.0,25.42,50.47,75.28,100.45,105.88,125.53,152.22,180.42,208.42,221.0,0,1
16006.0,62.0,23.8,48.25,72.88,97.92,103.27,122.7,149.07,176.97,206.32,222.05,0,1
25896.0,33.0,24.23,48.73,73.7,98.73,104.18,124.18,152.28,181.15,209.72,222.1,0,1
11214.0,46.0,23.07,45.85,68.87,92.77,97.98,117.35,144.12,173.13,208.15,222.2,0,1
8734.0,43.0,24.78,51.08,77.63,104.55,110.3,131.43,159.87,187.15,212.37,222.73,0,1
4865.0,30.0,25.95,52.03,77.78,103.8,109.47,129.73,156.67,183.65,211.0,222.98,0,1
22564.0,65.0,25.68,50.97,76.73,102.88,108.53,129.0,156.05,183.37,210.88,223.43,0,1
21542.0,62.0,26.25,51.93,77.28,103.55,109.2,129.5,156.73,185.13,212.53,223.87,0,1
17499.0,56.0,26.53,52.53,78.35,104.32,109.98,130.53,157.25,184.27,211.75,224.38,0,1
29606.0,31.0,25.17,49.43,73.52,98.72,104.33,124.72,153.57,182.08,213.05,224.92,0,1
5431.0,41.0,24.53,49.38,74.23,99.4,104.82,124.5,153.62,182.98,212.42,224.95,0,1
14278.0,58.0,23.57,47.4,70.77,94.3,99.38,118.55,144.32,177.38,210.43,225.0,0,1
18310.0,56.0,26.55,52.55,79.15,105.35,111.25,132.35,159.73,187.23,213.88,225.17,0,1
11706.0,54.0,25.48,50.25,74.52,98.87,104.22,123.43,149.73,179.3,211.83,225.43,0,1
11224.0,51.0,25.58,50.13,75.33,101.5,107.0,127.52,154.8,183.57,212.5,225.93,0,1
8814.0,46.0,22.42,44.97,68.32,93.35,100.35,120.75,149.97,182.08,213.3,226.53,0,1
12934.0,45.0,24.58,49.6,74.72,100.22,105.7,126.12,153.55,182.67,213.37,226.77,0,1
10607.0,52.0,23.23,46.2,69.2,93.37,98.72,118.23,145.45,177.47,212.22,226.83,0,1
10389.0,58.0,23.83,48.02,72.77,98.43,104.03,124.6,153.38,183.72,214.62,228.12,0,1
7174.0,48.0,24.92,50.83,76.67,103.48,109.28,130.25,158.38,186.68,216.05,229.07,0,1
8170.0,41.0,23.63,47.47,71.73,96.6,102.12,122.47,150.93,181.55,214.67,229.3,0,1
18420.0,61.0,24.53,49.23,73.88,98.72,104.2,123.52,148.53,174.25,215.58,229.75,0,1
26820.0,33.0,25.25,49.47,73.92,99.0,104.7,125.8,153.62,184.83,218.15,230.38,0,1
9754.0,49.0,23.35,46.72,70.43,95.12,100.62,121.25,149.4,181.82,215.27,230.4,0,1
6087.0,38.0,22.65,46.45,70.35,96.43,102.12,123.45,153.72,186.35,218.3,231.33,0,1
20114.0,61.0,25.15,50.3,75.35,101.12,106.8,127.62,156.48,187.12,218.83,232.3,0,1
25890.0,32.0,29.42,58.08,85.9,113.58,119.55,141.5,169.87,197.0,222.32,233.17,0,1
21054.0,69.0,26.9,53.95,81.92,110.33,116.18,137.33,165.55,194.2,221.3,233.43,0,1
24749.0,21.0,22.18,44.03,65.65,87.3,91.97,109.78,140.3,194.5,222.67,233.48,0,1
26868.0,57.0,25.38,50.13,75.3,101.22,106.73,127.67,156.47,187.12,219.77,234.4,0,1
12427.0,51.0,23.82,48.23,71.98,96.95,102.35,122.75,154.18,188.5,223.2,236.12,0,1
28329.0,56.0,27.73,53.92,80.2,106.63,112.33,133.07,160.57,191.02,222.22,236.67,0,1
29315.0,37.0,27.35,54.23,80.8,108.32,114.3,136.2,164.97,193.95,224.5,236.87,0,1
18480.0,56.0,24.72,48.87,73.48,99.65,105.35,127.47,158.55,191.03,224.05,238.13,0,1
6101.0,32.0,25.05,50.0,74.92,99.98,105.43,125.28,154.18,186.8,225.4,238.35,0,1
21219.0,64.0,26.0,52.65,79.12,105.97,111.85,133.47,163.02,193.68,224.37,238.55,0,1
10898.0,47.0,22.75,46.75,69.9,94.78,100.6,123.6,158.57,193.77,225.42,239.97,0,1
21368.0,61.0,27.43,55.03,82.87,110.75,117.47,138.85,167.57,199.17,227.53,240.02,0,1
29038.0,24.0,26.78,54.23,81.67,109.37,115.45,136.82,165.92,195.9,227.18,240.28,0,1
27047.0,44.0,27.42,54.62,81.63,108.42,114.2,135.47,164.05,196.0,226.83,240.53,0,1
11103.0,49.0,27.43,55.07,83.7,111.37,117.35,139.08,169.05,198.83,228.08,240.92,0,1
24846.0,39.0,28.63,56.45,83.73,111.75,117.8,139.77,169.05,199.15,228.67,241.1,0,1
26126.0,48.0,25.97,50.8,75.7,101.17,106.72,127.28,157.17,193.75,226.98,241.32,0,1
16678.0,58.0,26.23,52.7,79.75,107.83,113.9,136.08,165.25,195.77,227.73,242.13,0,1
19656.0,60.0,26.83,53.85,80.73,108.02,113.87,136.1,165.5,198.02,229.23,242.3,0,1
21649.0,60.0,27.85,54.38,81.73,109.95,115.83,139.85,171.88,201.38,229.73,242.5,0,1
27598.0,48.0,29.52,56.72,83.5,111.32,117.17,138.85,168.45,199.37,229.62,243.73,0,1
25530.0,40.0,29.42,57.3,86.38,115.45,121.15,143.93,173.53,202.83,231.32,244.1,0,1
19163.0,70.0,25.53,52.05,77.83,105.58,111.5,133.35,164.73,197.53,231.27,246.0,0,1
24710.0,57.0,28.83,56.88,84.78,113.13,119.38,142.02,172.18,202.6,233.73,246.92,0,1
26297.0,20.0,23.42,46.45,70.88,96.68,102.37,126.72,162.08,197.9,232.73,247.4,0,1
23516.0,71.0,25.57,51.13,78.63,108.5,114.7,137.45,168.57,201.02,233.68,247.52,0,1
29265.0,52.0,27.53,54.93,82.65,111.05,117.13,139.45,169.92,202.88,233.93,247.53,0,1
28475.0,52.0,26.97,52.83,79.1,107.92,113.68,135.63,164.58,200.17,234.45,247.63,0,1
22886.0,69.0,27.47,55.17,83.52,112.03,118.1,140.67,170.73,201.82,233.22,247.78,0,1
25098.0,37.0,30.53,59.32,89.1,118.43,124.73,147.77,178.1,208.1,236.55,247.85,0,1
22861.0,66.0,27.35,55.08,82.87,111.02,117.08,138.78,168.08,200.63,233.25,247.87,0,1
13649.0,66.0,25.83,52.77,80.42,107.67,113.58,135.22,163.88,196.03,232.7,248.78,0,1
28201.0,54.0,26.77,53.4,80.43,107.73,113.75,135.65,164.42,196.6,232.4,248.92,0,1
29505.0,32.0,30.02,58.95,87.67,116.62,122.77,145.62,175.68,209.03,237.8,249.37,0,1
19871.0,64.0,24.87,50.13,75.85,102.22,107.93,129.57,160.2,195.37,231.08,249.6,0,1
18593.0,55.0,27.47,55.5,82.7,110.28,116.13,138.62,169.4,202.98,236.23,250.4,0,1
23219.0,66.0,28.72,57.13,85.5,114.3,120.55,143.13,173.48,205.45,237.73,251.6,0,1
27702.0,50.0,26.52,53.25,80.6,108.12,114.05,136.55,166.9,199.03,236.95,252.55,0,1
27666.0,49.0,29.27,58.43,87.33,117.3,123.77,148.12,178.77,209.5,240.17,252.88,0,1
19501.0,63.0,24.78,49.83,75.12,101.23,106.88,127.82,156.15,186.95,231.0,253.3,0,1
25574.0,27.0,28.62,57.15,84.65,112.85,118.97,141.38,170.42,203.27,238.15,253.37,0,1
20071.0,66.0,27.17,53.78,80.62,107.48,113.22,134.02,162.63,196.4,235.9,253.58,0,1
20241.0,63.0,25.78,51.52,78.08,105.92,111.75,135.77,167.53,204.57,238.87,254.22,0,1
23634.0,72.0,27.93,56.67,86.08,115.98,122.28,145.98,177.62,211.13,243.28,257.3,0,1
21073.0,60.0,27.53,54.48,82.15,110.65,116.88,139.2,170.17,203.9,237.2,257.58,0,1
17361.0,56.0,26.9,52.63,79.5,106.95,112.87,135.07,168.85,205.8,241.67,258.18,0,1
24002.0,48.0,29.57,56.78,84.32,112.55,118.65,141.93,172.67,207.88,245.3,258.82,0,1
27094.0,24.0,29.77,58.58,87.38,116.53,122.87,146.07,177.92,210.53,244.47,259.1,0,1
27765.0,46.0,31.2,59.75,87.88,115.97,122.1,144.6,174.98,209.48,244.92,260.38,0,1
28589.0,57.0,30.67,60.5,88.97,119.02,125.3,150.13,183.23,215.32,247.15,260.77,0,1
28863.0,60.0,26.55,54.53,82.63,111.58,117.88,141.02,172.47,207.75,245.2,260.97,0,1
28022.0,43.0,28.68,56.13,83.6,111.68,117.73,140.17,174.23,210.73,246.38,261.08,0,1
28761.0,42.0,31.2,61.73,91.5,122.7,129.1,152.38,183.95,216.33,247.68,261.32,0,1
15792.0,57.0,26.63,52.1,80.52,109.35,115.63,138.3,170.05,206.05,244.58,262.22,0,1
28644.0,33.0,28.52,55.77,83.07,112.93,119.43,144.52,177.3,213.07,249.27,263.83,0,1
24184.0,42.0,27.82,54.8,82.48,112.52,118.78,144.3,178.6,215.05,249.97,264.23,0,1
18619.0,60.0,24.32,48.18,72.12,100.88,107.47,134.35,169.62,208.43,247.85,264.72,0,1
26798.0,57.0,28.75,56.68,84.53,112.43,118.57,140.63,171.35,208.27,248.12,264.83,0,1
24837.0,51.0,29.92,59.3,88.58,118.33,124.68,149.4,183.7,217.92,251.5,265.73,0,1
26125.0,44.0,28.9,57.03,85.28,114.08,120.3,144.22,178.08,216.02,251.42,265.92,0,1
20370.0,62.0,26.88,55.82,84.9,115.92,122.43,146.5,180.78,216.65,250.68,266.37,0,1
25618.0,43.0,29.83,59.03,88.9,119.25,125.52,149.98,183.4,217.63,252.53,266.57,0,1
24756.0,39.0,29.73,59.72,89.8,120.6,127.47,151.92,184.42,218.2,252.83,267.25,0,1
29435.0,36.0,26.95,53.85,82.08,113.6,119.93,146.37,182.38,220.73,253.98,267.67,0,1
28699.0,49.0,29.67,58.7,87.42,116.12,122.27,144.82,175.93,213.92,254.6,269.65,0,1
27460.0,52.0,28.38,56.27,84.47,113.5,119.77,143.45,176.83,213.8,253.05,270.38,0,1
28185.0,54.0,28.33,56.68,84.85,113.75,119.98,143.93,180.13,217.87,254.83,270.42,0,1
27756.0,34.0,30.67,61.15,90.0,119.65,126.12,150.23,184.92,221.55,256.35,271.28,0,1
21063.0,64.0,27.17,54.87,83.58,115.98,122.98,149.6,183.88,221.95,258.5,273.18,0,1
23196.0,69.0,27.75,55.55,84.53,115.47,122.03,148.02,183.25,220.45,258.15,274.73,0,1
26532.0,47.0,30.43,62.75,95.07,128.05,134.97,159.92,193.05,227.63,260.48,274.97,0,1
26099.0,44.0,31.12,59.83,88.57,118.85,125.55,151.35,185.93,223.42,261.48,276.37,0,1
27385.0,52.0,29.1,58.03,88.53,119.53,126.3,152.13,186.43,222.6,261.08,277.45,0,1
28149.0,38.0,26.95,53.35,80.23,109.67,115.65,139.32,174.3,216.22,264.47,277.73,0,1
25268.0,57.0,32.4,64.25,96.5,130.15,137.12,163.87,197.37,231.28,264.45,278.85,0,1
15878.0,71.0,29.85,61.12,92.5,124.52,131.73,157.65,192.25,228.15,264.28,279.82,0,1
24367.0,47.0,26.67,53.25,82.45,114.22,121.13,147.77,185.52,226.23,263.7,280.47,0,1
14585.0,62.0,27.55,53.88,80.18,107.6,113.3,135.98,177.75,222.18,267.68,280.6,0,1
17945.0,62.0,29.25,58.43,87.98,118.23,124.7,148.38,183.9,224.22,265.1,281.72,0,1
27649.0,62.0,30.1,60.13,91.05,124.55,131.6,158.38,194.58,232.0,268.52,282.85,0,1
23394.0,73.0,27.88,56.15,85.5,116.53,123.07,148.38,187.22,228.73,267.03,283.53,0,1
27704.0,51.0,31.62,63.35,96.8,130.23,137.72,164.4,198.93,234.57,269.6,284.6,0,1
26157.0,33.0,32.43,63.98,95.13,127.02,133.93,160.27,196.45,234.07,271.15,286.62,0,1
2570.0,33.0,31.95,64.3,96.73,129.6,136.73,163.55,198.57,234.98,270.37,286.82,0,1
26628.0,26.0,29.5,58.23,88.3,121.77,128.93,156.23,193.22,231.78,270.53,288.17,0,1
27541.0,34.0,30.0,60.03,91.05,124.08,131.42,159.03,197.8,236.2,275.15,289.55,0,1
28805.0,46.0,31.08,61.68,94.13,130.12,138.83,167.62,203.82,239.4,274.75,289.75,0,1
27441.0,52.0,30.75,61.07,91.18,123.17,129.93,157.45,198.67,240.53,278.22,293.58,0,1
25490.0,41.0,27.13,56.03,88.8,124.43,131.38,159.1,197.38,239.48,279.28,295.45,0,1
25794.0,41.0,29.65,60.58,91.9,124.52,131.48,160.1,198.38,240.02,278.6,295.62,0,1
24081.0,42.0,27.42,56.0,85.73,117.35,124.4,151.7,190.43,234.35,281.15,297.85,0,1
27328.0,49.0,32.47,64.32,96.7,131.13,138.42,167.35,204.05,243.07,282.33,298.08,0,1
26024.0,32.0,27.67,54.03,81.37,110.17,116.65,144.47,192.62,242.23,283.28,298.42,0,1
12160.0,61.0,28.27,57.83,88.58,122.02,129.38,157.88,198.1,241.83,283.68,300.77,0,1
27684.0,53.0,33.57,67.97,102.32,137.57,145.07,173.78,211.8,249.47,286.6,302.03,0,1
24684.0,46.0,28.77,58.13,89.5,123.77,131.43,162.18,202.35,246.22,285.87,305.58,0,1
26853.0,37.0,32.3,64.78,96.35,128.92,136.05,163.17,202.45,248.23,289.5,306.53,0,1
26632.0,49.0,31.77,64.33,98.37,134.18,142.0,174.73,213.62,253.02,290.62,306.57,0,1
28335.0,57.0,31.07,62.93,97.23,134.5,142.17,173.1,214.23,256.8,296.17,312.68,0,1
28910.0,55.0,30.83,63.27,98.33,133.5,141.2,170.45,213.23,256.42,296.43,314.68,0,1
28187.0,64.0,33.23,68.25,103.68,140.48,148.45,178.88,218.28,259.37,299.53,317.6,0,1
24940.0,45.0,31.5,64.1,99.17,138.92,146.85,176.97,218.72,260.03,302.83,319.17,0,1
24835.0,27.0,31.7,65.48,100.4,135.72,143.27,172.43,212.92,257.3,301.95,319.32,0,1
28258.0,32.0,33.43,67.8,104.17,142.88,150.93,181.87,223.25,263.88,304.78,321.95,0,1
27705.0,18.0,34.23,68.48,104.08,142.65,151.7,184.18,225.62,268.12,306.42,322.18,0,1
10859.0,55.0,25.35,55.35,83.67,115.7,124.53,161.12,209.15,265.08,307.45,322.38,0,1
25013.0,59.0,34.45,69.87,107.68,146.58,154.58,185.58,227.05,268.18,307.87,323.52,0,1
28734.0,32.0,34.23,66.08,98.63,132.83,140.48,169.07,212.98,258.85,306.02,324.38,0,1
19092.0,65.0,26.98,53.7,81.97,114.97,122.65,154.97,206.08,257.4,306.13,327.38,0,1
15840.0,58.0,32.62,67.07,102.62,138.52,146.23,176.55,214.75,266.78,310.77,330.52,0,1
27963.0,64.0,39.5,79.83,118.25,158.3,167.73,196.37,235.5,276.42,315.73,331.17,0,1
28712.0,58.0,32.37,65.8,102.6,141.8,150.57,181.92,224.22,267.95,312.42,332.23,0,1
24486.0,65.0,35.23,71.3,110.48,148.52,158.53,190.33,235.8,277.17,318.08,335.07,0,1
7653.0,52.0,34.0,70.48,109.87,152.18,161.08,194.32,238.32,281.95,323.72,342.58,0,1
27881.0,50.0,31.5,63.58,102.62,141.23,149.67,189.0,237.98,284.98,329.85,348.23,0,1
26615.0,33.0,33.62,68.0,106.45,148.77,156.93,195.08,242.22,289.35,334.68,354.55,0,1
24392.0,30.0,39.3,76.85,115.07,158.08,167.88,201.08,247.53,293.15,341.58,359.82,0,1
24690.0,51.0,35.95,73.05,110.98,153.9,163.98,197.5,246.32,296.4,341.23,361.65,0,1
28208.0,53.0,28.22,61.82,98.08,138.25,148.1,199.08,249.72,300.68,344.52,362.33,0,1
7.0,27.0,14.98,29.67,44.75,60.05,63.43,75.48,91.0,106.62,122.4,129.72,0,1
20.0,26.0,14.97,29.9,45.3,61.0,64.43,76.57,92.03,107.8,124.18,132.13,0,1
35.0,30.0,14.97,29.92,45.3,61.02,64.43,76.55,92.7,109.77,127.23,134.8,0,1
466.0,28.0,17.0,34.05,51.1,68.05,71.7,84.55,101.83,119.72,137.33,145.0,0,1
322.0,25.0,16.2,32.2,48.58,65.02,68.6,81.52,98.8,117.02,136.75,145.73,0,1
289.0,32.0,16.02,32.25,48.63,65.4,69.15,82.65,100.75,119.67,139.1,147.52,0,1
265.0,39.0,16.42,33.15,50.12,67.37,71.07,84.4,102.05,120.47,139.45,147.57,0,1
339.0,30.0,16.55,33.5,50.47,67.35,70.97,84.38,102.45,121.28,139.63,147.67,0,1
447.0,44.0,17.6,35.25,53.0,70.77,74.65,88.45,106.37,124.33,142.08,149.8,0,1
437.0,32.0,17.53,35.32,53.07,71.02,74.95,88.8,106.78,124.97,142.75,150.35,0,1
516.0,41.0,17.58,35.07,52.7,70.4,74.27,87.98,106.1,124.48,142.53,150.75,0,1
562.0,35.0,17.88,35.77,53.62,71.37,75.23,88.98,106.93,125.18,143.63,151.9,0,1
307.0,35.0,17.17,34.52,51.9,69.18,72.95,86.58,104.8,123.68,143.45,152.25,0,1
398.0,32.0,17.33,34.87,52.55,70.35,74.18,88.23,106.68,126.38,144.85,152.68,0,1
845.0,34.0,17.3,35.4,53.8,72.3,76.3,90.48,108.92,127.45,145.18,152.92,0,1
541.0,31.0,17.5,35.25,52.95,70.77,74.65,88.62,107.0,125.88,144.7,153.0,0,1
546.0,30.0,17.45,34.87,52.48,70.0,73.77,87.55,106.2,125.43,144.47,153.05,0,1
679.0,32.0,17.95,35.97,54.02,72.18,76.17,90.37,108.47,126.97,145.1,153.12,0,1
525.0,39.0,17.95,36.02,53.92,72.35,76.32,90.62,108.73,127.32,145.27,153.28,0,1
474.0,28.0,16.95,34.23,51.62,69.23,73.08,87.07,105.62,125.07,144.65,153.32,0,1
862.0,35.0,17.17,34.47,52.0,70.0,73.9,87.92,106.45,125.72,144.9,153.58,0,1
935.0,27.0,18.77,36.92,55.28,73.57,77.58,91.73,109.9,127.85,145.75,154.0,0,1
2276.0,34.0,18.48,36.55,54.78,73.02,76.83,90.77,109.12,127.68,146.27,154.83,0,1
1311.0,45.0,17.93,35.87,53.9,72.05,76.03,90.25,108.98,128.12,147.07,155.35,0,1
926.0,34.0,18.05,35.98,54.25,72.63,76.58,90.82,109.77,128.93,147.72,155.95,0,1
610.0,39.0,18.4,36.97,55.45,74.13,78.17,92.75,111.85,130.48,148.88,156.68,0,1
1042.0,24.0,18.82,37.33,55.78,74.13,78.13,92.55,111.62,130.97,149.05,157.1,0,1
1008.0,31.0,18.28,36.53,54.72,73.1,77.05,91.28,110.2,129.93,148.98,157.22,0,1
903.0,22.0,18.78,37.83,56.25,74.73,78.7,93.2,112.17,131.08,149.63,157.85,0,1
673.0,26.0,17.93,36.02,54.4,72.83,76.82,91.2,109.85,129.5,149.37,158.38,0,1
442.0,26.0,17.35,34.75,52.05,69.32,73.08,86.53,104.0,124.1,147.97,158.43,0,1
1526.0,19.0,18.18,36.53,54.85,73.22,77.22,91.58,110.53,130.07,149.53,158.47,0,1
291.0,30.0,16.45,33.43,52.63,72.1,75.88,90.52,108.87,129.1,150.22,158.78,0,1
2297.0,35.0,18.23,36.7,55.33,74.03,78.08,92.7,111.88,131.32,150.23,158.8,0,1
493.0,26.0,18.35,36.57,54.8,73.12,77.07,91.3,109.65,128.58,148.72,158.83,0,1
766.0,38.0,18.02,36.33,54.8,73.85,77.88,92.48,111.57,130.78,149.62,159.27,0,1
332.0,36.0,18.27,36.6,54.97,73.37,77.38,91.85,111.67,132.05,151.58,159.83,0,1
1678.0,25.0,16.72,33.73,51.07,68.58,72.42,86.28,105.28,126.75,151.0,159.92,0,1
2101.0,31.0,19.3,38.45,57.22,75.97,79.98,94.57,113.57,133.0,151.78,159.98,0,1
811.0,38.0,18.72,36.7,54.92,73.28,77.23,91.53,110.55,130.67,150.82,160.02,0,1
1459.0,33.0,19.17,37.92,56.58,75.22,79.25,93.8,113.12,132.37,151.58,160.12,0,1
667.0,29.0,17.67,35.38,53.35,71.62,75.53,89.67,108.33,128.72,150.45,160.25,0,1
3082.0,27.0,19.78,39.22,58.68,77.78,81.85,96.43,115.32,134.25,152.65,160.58,0,1
910.0,25.0,18.0,35.9,53.73,71.55,75.43,89.4,108.0,127.7,150.72,160.92,0,1
1775.0,33.0,18.88,37.75,56.8,75.68,79.77,94.43,113.85,133.28,151.82,161.0,0,1
431.0,34.0,18.17,35.87,53.98,72.65,76.72,91.55,111.52,132.18,152.52,161.5,0,1
773.0,37.0,17.95,36.2,54.63,73.52,77.6,92.38,112.25,132.75,153.03,161.6,0,1
374.0,33.0,17.93,36.1,54.25,72.32,76.32,90.42,109.48,130.7,152.25,161.65,0,1
2193.0,32.0,19.52,38.95,57.77,76.62,80.67,95.25,114.4,133.67,152.95,161.67,0,1
2396.0,29.0,19.45,38.67,57.67,76.73,80.82,95.42,114.32,133.38,152.85,161.68,0,1
470.0,39.0,17.85,35.85,54.88,73.12,77.08,91.92,111.5,131.57,152.28,161.75,0,1
1047.0,39.0,18.72,37.27,55.95,74.88,78.92,93.78,113.25,133.35,152.93,161.85,0,1
1650.0,35.0,18.47,36.93,55.72,74.85,78.97,93.9,113.57,133.45,153.22,161.87,0,1
1827.0,31.0,19.43,38.47,57.37,76.35,80.72,95.43,114.68,134.2,153.78,162.27,0,1
1087.0,35.0,18.65,37.35,56.17,74.92,78.98,93.73,113.15,132.93,153.03,162.32,0,1
2000.0,28.0,19.42,38.8,58.17,77.52,81.72,96.78,116.82,136.08,154.52,162.43,0,1
